cookie_id,score
ck_d3eab7a06eb48348,0.02051171527521916
ck_0b9fcff9667ec05a,0.0057581809601797125
ck_fc4bfd6e739bddea,0.001592734835388864
ck_43292f70a03ddf2b,0.01187311176344658
ck_5ff6108056a3fef5,0.003992120487975437
ck_767e0be086b5f601,0.038305485814550684
ck_b8465b1a5666155b,0.0145580548796643
ck_ab2e3fc56f5b3aae,0.011944464922744188
ck_1833c81d693c1e07,0.9382317325007531
ck_0308e0602b856445,0.000979708029983459
ck_ccbdfe744acff8bb,0.006504741325262692
ck_b294aa27a0b586d7,0.002226229423348803
ck_a3747201f377626d,0.9818313689927147
ck_edde1d7d1db24725,0.0222189575051611
ck_ae3b47d6e1063704,0.0074135706284640486
ck_3aabf5e0f4defb41,0.011017344178880093
ck_f034adb57391f3d7,0.13030551352981798
ck_533672fb40531607,0.07717686805351594
ck_2a244f1ae08ef83c,0.012320472080429882
ck_a35d81bcc54ece2f,0.003407095323168574
ck_78a61215675b38f0,0.029043521912161537
ck_e013d88ea7939616,0.018105992985489157
ck_e5018f9418e0102e,0.05010357401688133
ck_d4e024fcda401a31,0.0027641360362011553
ck_f736cffbdb82db34,0.0003743352233934685
ck_1507f5aa50cdf3a0,0.009631749233777484
ck_18270fee7c8fcee8,0.0031472913302412068
ck_95ffa1a805a1c9d1,0.0020017346373688598
ck_11132d245b94d045,0.0044602285350745195
ck_7b93a622e40d8b14,0.03215754527839082
ck_3854c08d17704347,0.05363340504722603
ck_7717fcb100dc4b5f,0.01878831998189532
ck_ba54e0a1c328119b,0.5506420301381579
ck_a7afdac4ecbf2de4,0.7703238502820757
ck_ecfb771ed2352085,0.010794093748694736
ck_68be4fefc85a6b64,0.3322505579344203
ck_dac7c50bd6d0148f,0.0011595530534253813
ck_87cf36a03bd63c24,0.07349604649790803
ck_8adb40b168b59d7c,0.03614530447958169
ck_8d2f62930777416b,0.04331675988720686
ck_9958b58da9e3c21c,0.011639738477633863
ck_9440335375701f44,0.007846107638615547
ck_e2f88e202b6f700a,0.03257814633648414
ck_4c7c50684827a2cf,0.004352029121517812
ck_8a6ea4a79b1c7a8e,0.004850840750334491
ck_186dbff4b24a3bbf,0.0888057376634393
ck_220fda3c11c59b6c,0.07252749704324676
ck_3acccc69f8b1fd14,0.05201872367285565
ck_9de191bf79afd676,0.011375299470576306
ck_6de6b1663f9457f4,0.002334556466651766
ck_062754f8b79b86e5,0.0012676718965788426
ck_aa153a89a52f7eb5,0.021322380022094734
ck_34a6bd3be642f15c,0.006484177704763216
ck_9371c700d9830326,0.012563658199132466
ck_a99e0c258ad7576b,0.0050972604078062785
ck_0a7ba51d626e932a,0.01856118488068415
ck_852c50bbba1ead13,0.0388658198828385
ck_43dc13b6b6d31297,0.06979794240771538
ck_7d81b59d615a6649,0.05265156315618274
ck_39a3f1da060e88bf,0.01137159297306283
ck_6fb2d142c09ed3ed,0.022187222413366646
ck_6e5752b87324b58c,0.007663632691352881
ck_9441d48a12e8a4bf,0.07124282385116033
ck_09e9c51eb538b255,0.0044820534470966416
ck_8d0cd981ed3a183a,0.01479656760885516
ck_57c07c45269ca8c0,0.0032124605655366066
ck_ccfc9ab888ba933d,0.016904382085343096
ck_9658a6ef471053f0,0.003056954102560784
ck_dac3852758f4ea89,0.0014846326224777513
ck_b1ed2278f5f14d82,0.01452328909395506
ck_333544d173524f70,0.14062982361824564
ck_fd4582e3853ef23f,0.012199684960817142
ck_614d936cef98db04,0.001708518600896975
ck_6bc351a3d57aac54,0.0198919822376226
ck_af5842fa7202ff25,0.011163008536653255
ck_81307759252571be,0.01108755609214753
ck_b4d2f02d2cd45720,0.34505225403663276
ck_1bd753a4681946c8,0.9698553505179311
ck_46d8c029d46867b2,0.005088220105139367
ck_b7da6640fa2f49cf,0.14295688166458842
ck_9ea3d5a5a91fef9f,0.027501999220035662
ck_7b922518f667f76a,0.00035308274565567886
ck_2a5b31594206eb30,0.5923336873219932
ck_d9506476ad3f9e08,0.009150212519836871
ck_c8791f7ebd4d93c7,0.01317077850424561
ck_b5a3e20fd210017d,0.0071658695417577325
ck_8e54386f4fe22cad,0.008986629166185277
ck_75296704f5806f56,0.010437429582719248
ck_0fbbc7a6af300368,0.0021483364247732134
ck_d19bf4dc0627113d,0.0026660449342765314
ck_7951bd4eb99a0175,0.001509588954228213
ck_059e4fac6b7f704e,0.002686306552521
ck_2ce8931af02a2ce3,0.005727805662474728
ck_9e665618a4860306,0.0011092648963618157
ck_6fce5a893613fd2c,0.0002859166017635533
ck_9e3fbd04e3532f32,0.43152262932906105
ck_55f2ef0de3420e3e,0.03752948154189974
ck_8d87658a6f5d204c,0.563513571459078
ck_6d6ac1f5dd882aa5,0.0006238852706291521
ck_55d0c7012d7ef236,0.027900536680926936
ck_7738eb085e5753d6,0.002258113208075241
ck_0e6e05c3cc8c8242,0.006552856482250091
ck_8d27ff8383d48132,0.0017226265692380908
ck_9afc3bb849f3a64d,0.008235052349102101
ck_27eb86a9898cdfe3,0.001349124580051302
ck_1d40e4fc541abe93,0.23405923751127267
ck_4fd9dc00e1913587,0.9905867189405723
ck_b26cdb2b7b165d2e,0.04306241675505858
ck_a79a27767a02e31f,0.009283721303564287
ck_f0c18cb9f951a71e,0.01282666691031731
ck_50460e0189de6274,0.8260840516035909
ck_5e5280539257c986,0.007750501964530856
ck_eeb854318b3a6f0a,0.014094650704333174
ck_943f66f28dd24750,0.0003956924103519542
ck_984dd7452aee372d,0.07880421162936355
ck_ecaa6de0aca5e9a0,0.021868224519037742
ck_8f1cbc432e2774f8,0.03161434771120637
ck_d91d9f8445b9769a,0.4901782214552
ck_73c18e03e3c7612e,0.0018249915717266625
ck_aded05ada490da20,0.007912459078946592
ck_f744e208183971f8,0.0007269747631042779
ck_02d4cef6358ad3b7,0.0031165475679506387
ck_08ff5bd467226a5f,0.0004751678995126546
ck_f824b326d5089885,0.16748479082214549
ck_3420f2fd520890f3,0.012315976944920957
ck_1838cf8d00f5b1e1,0.006327948615459513
ck_a85182ad90b6f1e1,0.001000330923621903
ck_fecb39c82c43e76d,0.0024925881139631046
ck_162513e73782929f,0.007810494080701578
ck_2c27b77c59d8f23b,0.041228954927071626
ck_4221e07b17388fd3,0.06329247081939347
ck_adfb8472d5c3d669,0.01200372476609628
ck_0742fe64055d686f,0.0013781457450072728
ck_5060aefcc8b6f958,0.015618058451306184
ck_643f549b4ac78a26,0.21268468459951204
ck_dba767885bd6ad69,0.0019271641404160782
ck_0dda35c0c64c7073,0.9869493724216755
ck_38ea56d43afa5660,0.021302724044938447
ck_d813e15ac91f487c,0.19112853859727835
ck_4c840e5585a7b167,0.3067101306377517
ck_cb8551453a7bb929,0.007724860471616839
ck_05a00b1dd5a03359,0.0058362786487212645
ck_837cc7fd48453a01,0.008701509078306404
ck_49dd816b31fba6b6,0.45475037396856755
ck_86a61d9a39768e87,0.025033227189714506
ck_cd0e76f0e7bb38cc,0.024173391164680622
ck_dbe58392635133ca,0.015509090166229512
ck_3caec7dd6f8d02c9,0.04418161766865377
ck_bfd9bfc5b6ab4a54,0.06993123292429128
ck_2103399bdb2898a6,0.01061418568360926
ck_329f7de7279e74c5,0.0025857370036495224
ck_9bf0d28119fc42c8,0.03232757664653641
ck_f781539b1042dc83,0.0028715277794558267
ck_9986c7d781ac6b4e,0.015568131964017401
ck_a627734880aca848,0.0007609101756355711
ck_2106e509d77fdb4a,0.489879313140785
ck_420d1a9c604293ce,0.011670529731683327
ck_fce0610c527e2b56,0.039737823755433554
ck_073da541ec3f9d3d,0.015737546773759964
ck_aa5f3ab48c17fed8,0.14160895280095398
ck_0fc1086e1c9e04b6,0.007673409718591278
ck_5c33bb46c1a5945b,0.017747292167521245
ck_500948a8d4bd8e13,0.01010148886616654
ck_19becd44f2c3d2b5,0.0035347892192378683
ck_7d0fe77dd5ddb656,0.01643373742697408
ck_f158d9e5f101bb35,0.01907183282265676
ck_cdd7c77823c2257f,0.10359672577948448
ck_6c7b41374f9b2e55,0.0043516918220187035
ck_417090dbffb1a63c,0.027530915495132747
ck_dd0e17605f970319,0.00455953067085569
ck_3646515079e6be55,0.006548590894694537
ck_89c8b06aa8c84b2d,0.04935336525691525
ck_e4d6dedd97233c07,0.017184686080622194
ck_bc82fb1895fddde5,0.0037311581885407434
ck_88a8b1d442ca3686,0.028730842159915646
ck_5791f8f76a629a4f,0.08688026483193369
ck_9cf5e88e97c8c7ea,0.023325384678597887
ck_58fd684aa5a6f289,0.00021651586560239003
ck_9800c21dfbd8e811,0.0020967771983882904
ck_8ae64df60ab6ccda,0.029582095015087673
ck_e535fb0f0c00418d,0.04514368635627584
ck_48011996d54855ac,0.16391622362661645
ck_ac79c72a8fe3fdef,0.03479437869197233
ck_b8cc2df5192bc49b,0.015310889054284476
ck_e96a5e1f08f8a867,0.002730123609215696
ck_84df6770549e43fa,0.007307391135733301
ck_e5f7b99ba6ec5767,0.015920935655916554
ck_8347455ab53ff620,0.007880292890171227
ck_a84f2cdf695a71d6,0.004232374119108737
ck_90456160115f9ef4,0.0044241580219565035
ck_ebd178b3f3a9c50c,0.01358657271385518
ck_e1140be6157bacbe,0.0006745528654974013
ck_744ffc11d32b96bc,0.008129248542410287
ck_e12a9f7d027e3387,0.003999299060308359
ck_cbe525da0b69f18a,0.011106425213008789
ck_aa59702537557ff1,0.02012971138848976
ck_0348cc6908f7f3af,0.0005052133612275239
ck_120e995d50956bee,0.06511554570497533
ck_9fcde1ff46cbbea5,0.0004576762016113694
ck_54b0b070689c50d6,0.0007901726657491788
ck_966a167758fddfd4,0.04553073849840627
ck_d5194f2e92fd6427,0.003410042298222663
ck_2ee84f3fa27f2cb8,0.003029936639685314
ck_57d0a7eb7eae2eaf,0.12345498923125596
ck_6a2c4edd82e10969,0.0015685798497492528
ck_96e4d38ef670eaff,0.004289452816610177
ck_52cc2fd5095b169d,0.007386262611032787
ck_4b088920f3a844c1,0.04441141962986777
ck_8f3ccbd20d59f1f4,0.0024193682449842697
ck_e5e5dc431bed6f9d,0.010895168838450323
ck_e8b5bfa6838e28d1,0.0072656663628331685
ck_4bfeb78b47b7c6a1,0.06705615490076683
ck_a705c61bd679496f,0.009043169346730528
ck_731869a0c39cb2fe,0.024317552367212485
ck_259eb102342057ea,0.002779703704534952
ck_47a6005fabc33551,0.002358701155852247
ck_682262b455a9edd4,0.0006674803359199736
ck_e839d104854945f0,0.0007123454194178388
ck_761989aa4c47d746,0.019912476420571267
ck_44211dc210139ed3,0.016640797570457555
ck_9915ceedf63a5289,0.1434828717902695
ck_da59ab47cb6284ad,0.0013835043280681532
ck_e5cdbfcca2456652,0.0034659294986073503
ck_13f2560c6a1ec62f,0.015295133651309628
ck_a0543e9b3abe1001,0.014808363111287862
ck_11c7a58e09e6547b,0.023155625524425915
ck_69587a134d43a4ad,0.0368355034490949
ck_28dc0de0ae291f37,0.019121027061732958
ck_298922703c5bbe05,0.02670558473516866
ck_fa5ba9ed9ed6a343,0.03233776342617425
ck_c08e64d424e56c05,0.021243846521980195
ck_598e036a28262aeb,0.02650927241723428
ck_3f7c870510083a51,0.011697872637499593
ck_364f8203a3e98d36,0.6002457119151445
ck_7333cedb61506ead,0.006401570010839018
ck_1d96d7fd65f208b2,0.010252332110042749
ck_63133a79f23e2627,0.06927770382064939
ck_901d820e0b72abae,0.0008319266145695431
ck_5dd80b3c01457bd8,0.015731993805471085
ck_c0b8067c144ed6c1,0.005655033538555659
ck_cebb8aa8c8f62c60,0.003984040272973919
ck_79749eca42ff1f5f,0.008894111639246449
ck_2cc1d9b587f6da31,0.05284159557206431
ck_ccc7916b56d42195,0.0026199923970172743
ck_e43e53cc7b8b8e41,0.012313220437951584
ck_4ab74a6e7450416c,0.002949173170609338
ck_6e44024e9de301c6,0.0005825655057190743
ck_dd78cb6ae2866cc6,0.010775389065264802
ck_c363d3b050baf3b8,0.041834204608687635
ck_2d46291975f0dd08,0.0026937570782595193
ck_76ebeb5aee42f041,0.0320269918365502
ck_8395f004cf4d4c08,0.001396896774239626
ck_de7259c3741db179,0.02564604509199303
ck_3938e92585df2b34,0.01919242524902643
ck_af69bfcf4f07d932,0.003534999403507784
ck_1723900ab9afe374,0.08173625410026979
ck_3d58628d1c853c8a,0.0024460694341657723
ck_12a074db100481cf,0.045005751271329046
ck_8716cbf892c50e29,0.003239314562505492
ck_fbf7351958ad9615,0.014799886997148955
ck_a50370907e6b397c,0.07310071558050693
ck_937402a60df0821c,0.0004718594749931497
ck_8ce9c5807acbef48,0.004253997875109442
ck_acf7d65eaaa4c31c,0.004595868370520702
ck_ec3eb6dd0967cac5,0.02774946591650492
ck_fc832b0c90c9bdb9,0.8557589479513286
ck_8129e81cde280131,0.011077444004121017
ck_52c0ef68aa2fb8cf,0.013556056565200682
ck_06f042e9b1b662fd,0.02716325464057255
ck_0bf35dcf7b38f650,0.0006467490445435192
ck_615763afc2e17a7f,0.0007542004694879962
ck_e72db9d4b2fc9997,0.9962559785884674
ck_13757bf0eeb353e2,0.004376776314623664
ck_abaf371ec8249c4a,0.05227891207203873
ck_9b7167da0920c37b,0.04904969403165512
ck_2e824b0b27494a17,0.02736760409993365
ck_9a0b605e9c3220c4,0.02475490310958361
ck_a5276af466b681de,0.0010231216176770264
ck_9e0383e1fb6e214d,0.05771434432754006
ck_6a27c44b691dbfac,0.0020679399313630878
ck_af39767cf583905b,0.004404603193500634
ck_243b1b9fdd3f9a74,0.0011209573191782688
ck_c0422e638a9c6046,0.02635303113510498
ck_e0f3ea3373dfc4aa,0.01245687855001206
ck_d56ee1654378ffc7,0.02387111141279877
ck_20cd2f5666719baa,0.0007945090525066258
ck_4dfa1c1e9b69fcc8,0.006953558176690929
ck_5d22e9ca1d15180b,0.7718336748406772
ck_f4a7ac178fd55f0e,0.004952718772301177
ck_fd5609bd23a1eaf8,0.0029833284798682787
ck_49c3bf13dc9471ce,0.020909281345994908
ck_724085c3452d4693,0.3999797762936659
ck_e5d1462846154a75,0.05265814694456207
ck_c69ef0f3e7d6acf9,0.033462585904896196
ck_a2d0417791d4132d,0.013926091772691697
ck_00a07fc2a9183c3a,0.0005994199054022408
ck_781b8288e54ba8f8,0.14189734500442797
ck_d74a62ab3804a81b,0.009495824146480638
ck_abcbde211b6267f8,0.04632087612374092
ck_16dbafc035574654,0.002668916052142065
ck_018f780215ecaf38,0.0034509696904767495
ck_0b259620eac51618,0.005188379582828777
ck_4f875342394c110f,0.05077681034493459
ck_399e45e5fe9beaee,0.012989781650623375
ck_36224a2d394ebfe4,0.11742442284575658
ck_c189b551bd111332,0.0002685009058137123
ck_125c5a720ecb177a,0.13036521649614313
ck_76d010aa02eb477a,0.0005363440634494521
ck_1071d14c46c92379,0.4588140923965165
ck_61d244b2cde483af,0.013889046467944532
ck_2ff1860da2004c84,0.0015206674625536385
ck_c5b583490198672d,0.013914405544985109
ck_1294f7af22fade11,0.07322821702638845
ck_e3a22799716df39d,0.004506231947893012
ck_c77e22834ef97005,0.4257723135291534
ck_73d3689728270a2b,0.001737547740376091
ck_295565fbf77ef885,0.001980323068060352
ck_80c0a7f54ff4895d,0.0014118768343230827
ck_f1ef5cf7f10b16c8,0.01312075980617286
ck_a958b2461ffc21a2,0.06681423230115172
ck_0e7899a57cd617d6,0.001000376868965191
ck_9d4fed252718f58a,0.042913937658354925
ck_83c2c34add971d76,0.0014485946560802959
ck_9ccc030ba2de9fb2,0.01865230782612429
ck_cd691e3466fb3742,0.004179724956911157
ck_49df70f908dfd069,0.0245758320296721
ck_362ce13eec1e33a0,0.006844248868224929
ck_2452a30397dfc54c,0.01245893795535376
ck_a443d49c2b4863b0,0.013403687740536694
ck_c8b2e2cb349dd0ff,0.011165180305682322
ck_354909fecf5da8cf,0.016626064348237126
ck_841f598bbd54c83f,0.01583558588399991
ck_cd6fbd4e8724f994,0.021781897809698855
ck_e0b3158111370118,0.00744394344976315
ck_4c2f2eb657c2c60e,0.003513119974533795
ck_ef346071f0b7654b,0.007024697836715693
ck_f3bc10e3decefce4,0.0011156074626453157
ck_189b6fbe9b9192e7,0.008378577717862141
ck_5245cbc5ff4d4fa6,0.01029824617759455
ck_cb42e3be6fe87f60,0.003974217871379045
ck_966d4d713cbc7792,0.0015189031088055482
ck_1c8c969667cbaab2,0.8064614090361145
ck_d35e3aa9ef5d405e,0.1435046639986832
ck_a1c39df50a5873b3,0.027172404194500028
ck_a152165caf295b51,0.012921988676807532
ck_891eaedae139828e,0.004764008817695718
ck_1a46b56f4734d52e,0.011355342679795443
ck_5e36042cfad96c99,0.13870485434932664
ck_02a8582c2603e675,0.013617073908376697
ck_6def9d0429e4ed4b,0.04614629584332603
ck_e137400825a1e3e6,0.00963322892705571
ck_d91ab840848a54fc,0.00039318161434143573
ck_becb6e1c608e0078,0.001119766435033827
ck_6fd8c86ac719d7eb,0.14337751679098099
ck_3ed4d13f12fd9d0e,0.06781444800878134
ck_007337aa99a4891e,0.0003216448749333335
ck_60c3d8306527a08d,0.0005579059783575291
ck_95458880a54df0b1,0.0997531424006696
ck_b48cd8593533fc1d,0.6644819849314236
ck_021c6a4a7e3f1f0e,0.0028133646517658362
ck_764d40f865e710af,0.014308318185908296
ck_4b84357ae8ec7777,0.007788639105783962
ck_3397c7856b4669a5,0.0009661645086394162
ck_920bb003b42e6310,0.0013660879043834574
ck_8f59f11b512d5b7c,0.024467478870403875
ck_a3acf4b986afa98b,0.0694963838534324
ck_e89d25ed7bdeeaea,0.004864813676535874
ck_70e6bca473bf6902,0.001888959280435014
ck_186161ce152836f5,0.0066152379161551565
ck_9191579254663f5d,0.002193946851872592
ck_1e6628879e9d653c,0.011331242192957044
ck_b498fa91a0776ff6,0.016390635981352517
ck_cfc2384f22954830,0.03257180932295805
ck_17673a1c2867888a,0.0005439533710042252
ck_523dce06515b072d,0.009459632615892152
ck_c20638a325ead2e4,0.0010181792879208442
ck_d3877e1f907cc148,0.020410798148413043
ck_e9a2495dea8675e2,0.012774460614464191
ck_7e561caa5fa1f3f1,0.04015419939201717
ck_455672e652fe1abc,0.7657697473572949
ck_7f8f864fcc90ca82,0.022812748658283786
ck_1ad36046aaeb816c,0.0075344984961751805
ck_de056e37c82e8e00,0.009104229080944395
ck_7484c214c889fe7f,0.024743924161703224
ck_32430e678c4f9f53,0.005190398838197109
ck_6276ece8f80ea799,0.024760239946124963
ck_ae8e5dc4b725bc25,0.017054544006790066
ck_f01be92dc78a2dc7,0.010791779682246247
ck_233397a8bd40d38d,0.0016792177572805234
ck_f8124911450fdf31,0.7216753266035123
ck_aa0a3179f1111674,0.0023078376781860465
ck_2366b29ed9887a5e,0.0007046927093910535
ck_1f22f04dfc08cf27,0.00279978459599193
ck_b62276c3426d680c,0.03630376296191285
ck_d099fca88691f66f,0.05342227186417867
ck_166bd1dcbaf4d6fa,0.00045953743925804903
ck_7b1660e942436e12,0.018707354990383878
ck_4a9a791a1d409a3d,0.03717002803142274
ck_b003e5b54df65db4,0.0077920808834159305
ck_64b4dcbf436f0b75,0.009376163593623215
ck_26e9a7bb2061a58e,0.026430284818089907
ck_08b77ad5f8f73007,0.013177127473698886
ck_366616a725afc6bd,0.017505053742339977
ck_934fb5064b6eefe2,0.0008348631106612201
ck_c6abd5d57b1009d2,0.0010743431918163943
ck_edcfa9e1cf29d813,0.011437567286564488
ck_c30201ebd003fdc7,0.0050216794532850495
ck_c54643d94d3ce355,0.04016894691795006
ck_02adda6e91e49650,0.024667264245296087
ck_5b73d7c5255e58a3,0.1296911116659364
ck_129ffae92dc01408,0.0008149502831152754
ck_fa321945ebedb916,0.046366032550334633
ck_8da980cb2e1e2bfb,0.0065541075883873345
ck_0576b00d728bdf19,0.041218717167766705
ck_c543d82e22b3c8a5,0.0021293281912690147
ck_0027ba644f9ae2cd,0.15728141577227303
ck_8dbf61df902a6bbc,0.0037800630660403244
ck_90eeca1cda79fd41,0.0007037220181155811
ck_86d7127391d4e01f,0.0008231261592103893
ck_73762038c7ff2f6f,0.0018507338048212203
ck_a1484e6215fac651,0.6262743740520644
ck_cb83b9f806e90dc6,0.23687733320729096
ck_8c6f059c95872126,0.002198838598167641
ck_3174419a81e7caf2,0.0023812321641902283
ck_6a0f8f8fa4a3c2bc,0.0404258635528877
ck_b5777605668bfca1,0.0006034295611438796
ck_27e4de495abb4d15,0.009433705697382527
ck_7f6fa79c7a107161,0.009323606554042229
ck_c36ed9f8e6792ea4,0.016515695416908567
ck_67a1aa88d2ea554a,0.03499672541441165
ck_09748dfe4df3d540,0.0013449394904460953
ck_27fd85b1e38b675a,0.0010315584003045628
ck_2369689bd795ee10,0.005727915674145167
ck_4eb1c12f7d092bac,0.0003347329793836728
ck_01fbafc42c8e33f5,0.005853682699292861
ck_93c4e05699b3b7d0,0.004205730059130442
ck_afc484d1b6907983,0.002133446800681624
ck_1b2d9cae92a1aab1,0.08530605077400047
ck_73b729cb161487f2,0.00850226286565529
ck_fe3c1d0ac090d960,0.31682336348720563
ck_408efac1d3885ff8,0.07337641242990298
ck_ccb4dd9d0a48a76e,0.0018589841148899885
ck_2987eab34ca7805d,0.017687029219957007
ck_1dbf1f15193197db,0.03920998584103118
ck_4ed711fe4053e74d,0.12382838043809467
ck_6c54adce174f45f4,0.0023349776322836805
ck_a6c740041faf0bd5,0.0030533438838094493
ck_b05c4d33c4f43639,0.02321646008395483
ck_032880f1114dd51c,0.01880549137005389
ck_22311b037456a76e,0.0003140507657060582
ck_5866b413549765bf,0.006419643019522993
ck_0e808afe2570ecac,0.007968896065489655
ck_634276b05f4381f8,0.0020698051202497104
ck_5d8773badd0d4740,0.03342036401984566
ck_82b5b79ce3517102,0.8500465553370506
ck_b378b8d8100ee4b1,0.017356091802495238
ck_54e581f71be5430d,0.0012846709184843581
ck_798ba4b8aa544fea,0.0020648766841334055
ck_3fe86b6331ff95e3,0.07991658662079937
ck_81275d9d4c559e6f,0.0054855798471682695
ck_99a4e5ef02d89493,0.03447312772421495
ck_54e2eb018d947790,0.005254724060959474
ck_966901ea9c77cc02,0.004905709615493291
ck_27d69ff4e0cb428c,0.15880388328351316
ck_2cee2dd7bbfc09a0,0.8010390780574604
ck_4136b00924695ab4,0.0001955728987725296
ck_59a164c40c03a45f,0.0037139980619739807
ck_3e24b026bc66789b,0.00011031969600610826
ck_8105bcf69a75ee47,0.0042982796468896975
ck_7a1782cefe26a456,0.022322610174568325
ck_970c7dc195161272,0.00030848173459953625
ck_a48ec0c00ae20e82,0.03621718860545682
ck_54b374ade34e1dc1,0.0031110149113386097
ck_74e5dec189761d14,0.0014434440944429297
ck_4717f24f2c6f40e1,0.05685301681069562
ck_fc8cd8a8209e802d,0.012340845675418226
ck_71db4131d7efe218,0.0025565968777041866
ck_45424ea6f0bc4650,0.06603509751085926
ck_3716c6181a5035bc,0.01134377595393465
ck_26de14b96bdad4f6,0.005030966544691277
ck_99c0a41ac9c73857,0.0013583533339120238
ck_645f15bbbcff3b4f,0.991148690164761
ck_b7e25ddd41514d4c,0.0009802927401059611
ck_d5c14e877ca7b755,0.0029946337189326643
ck_05ea4440dac6cfad,0.018114138692750237
ck_c58bafff7b1955cc,0.01500781768466411
ck_f0cf85b67a9b840f,0.020745753672433923
ck_ce1500a7f0d03fba,0.0013638422617151403
ck_d4972a775aadbbc8,0.008554089814905096
ck_3eb6146c262e0fc3,0.0007354846481522646
ck_afb23858a4ef42ed,0.9888304994632025
ck_2c1def5c91c52a5b,0.28106226427282943
ck_72e550559487b919,0.0031104254799076956
ck_0284dc2b4f856b3a,0.2862180333160982
ck_03be334935e999a2,0.003996052705547594
ck_e35a4b4a3cb4cedf,0.01815442762698161
ck_5abe57dfff4b735c,0.013429567029359447
ck_f5f87f772388efa0,0.025629293768396667
ck_5a22cb36d612236e,0.004124983154793526
ck_8ff1e6028e764472,0.9840929871009544
ck_2ab28149b0986642,0.02074288283573092
ck_c88fc1bac79fa6d3,0.052898097174595204
ck_5b137d74bba6b1b4,0.0013777273345579467
ck_11f362dca2dfaf5a,0.02467478154267411
ck_7f960541e5174565,0.002186506520270025
ck_d5458ba39ae94498,0.02186419584327494
ck_0a921a73a90c2e39,0.04075791433212404
ck_6ad56ef40086dbe4,0.004314299689333145
ck_b68199ecccf2350c,0.0004114597545972954
ck_6dac66c8198c07d8,0.004612085411246387
ck_9b9ce7bebc235fe8,0.0007208139251434617
ck_6b817117d87063a8,0.008447748606666177
ck_900d62b3184378c7,0.0023323363139395336
ck_eafe9b89857149b5,0.006191521653969453
ck_e74716a525ee5b24,0.001357639444805951
ck_4e9a6f06ab134102,0.010324479120954338
ck_b0d33b5a3716661d,0.006639535374030723
ck_8703543bf3134306,0.020548384484918764
ck_923d6a0f83accef1,0.0038024149600971013
ck_52e37e2170532e2a,0.3652128429500597
ck_c1c5ea839c58958a,0.023139662117773754
ck_660f0006780e87e7,0.009491329038938394
ck_830b2c5d1818ac07,0.026746838870758006
ck_b080ff636932d1f1,0.00037662032590224246
ck_38730aace405f2ae,0.9981067326271491
ck_9790138467a06223,0.00041958945436481904
ck_10de0b0d86b17839,0.004217159653480633
ck_c3e37a4d3382c32e,0.0005152635069856946
ck_dd8edfefa1eba531,0.0007878067227555682
ck_8153cdadd300d234,0.000498279405469956
ck_74d0e7c2c6b63d36,0.9186421246703914
ck_c478aae3031bb328,0.0034577411545266955
ck_cf301f2194975866,0.011976229543537564
ck_f4de03f44e3a5bd5,0.004288617262350052
ck_b06ce826e593b210,0.03668093006171013
ck_2fc70b6baf6a0e26,0.004103971133135719
ck_d208494cf5c90047,0.043581378537545054
ck_086d29ccae565e5d,0.001687173298048973
ck_d5ef6dc116dee408,0.01080810882258418
ck_fdf0c5b722d83464,0.007730400888648065
ck_de8494b13adeffb5,0.004232949241248608
ck_556786868599143b,0.027619065340779174
ck_4940e78cbdcfecf3,0.009101836596807718
ck_d32fbbfe32c00416,0.00418386221565454
ck_bc7710f7e9fae649,0.007473543549315306
ck_416f7ac57da081a3,0.01123411253859565
ck_6fb39b60c67d5475,0.0010544363863529418
ck_e40a156511345d6a,0.0015190839936841504
ck_49ab879b5aa7fccd,0.1115191627588052
ck_bb643194d1cbc47c,0.9879071827984532
ck_b3ce8f1bcedfa043,0.0074158706293262
ck_558ebde8c29132a4,0.01588051171947863
ck_e6222925762273b8,0.10036677868302643
ck_bd80546b4807dd59,0.03837809563981021
ck_bd21164bd2bbb635,0.027627688760975946
ck_ea835557d7043667,0.0031123539930972893
ck_1411a80a157ff39c,0.01359200644330097
ck_ab973888c20c9120,0.09017701745752194
ck_95b48972061abe82,0.006231111957242219
ck_fc4a43f8876bf10f,0.11410999124485682
ck_f34fb7ccf82f41e5,0.006710376744054457
ck_5af9934a56801ac0,0.006652988345267989
ck_fc7445ec76389a58,0.47283283984215135
ck_1eeacc26f02fbba4,0.022287103928861175
ck_4f325dd15c9bd45c,0.0640206549916745
ck_5009a6c8bbaf15ba,0.0713176807048511
ck_0f3de7f074bb33af,0.005947764696607858
ck_2cbc2f93a32eede8,0.024178261629187306
ck_4bb90a61c21a303b,0.020513327780163865
ck_3ade9eac7d7b0dbf,0.16028666635255892
ck_4859a58629622915,0.03136166413750725
ck_5fed957287ebca03,0.0009594617615002878
ck_ec01ae5351500355,0.0009005822831332929
ck_703b41624ae6a5b6,0.0015648283908074945
ck_97c38e7f61c27e47,0.010840000452300293
ck_db2c0908150cb2cc,0.01909351469370739
ck_64ac5e6fed86ab60,0.9324169138259958
ck_da1c853b0a061e83,0.019647419667428966
ck_9a36916b60178ded,0.7450149456728652
ck_3715bfa7fed2c675,0.003188094944682482
ck_dd3feb77d7d4f6d3,0.001289470786020161
ck_982ebb24174a4ade,0.007423690947762611
ck_f6b7a10d47dd9a1f,0.010509620563967537
ck_1f56fe99f250cdf4,0.010372692922651975
ck_deb3ac0606d6f6db,0.020599271566244522
